Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
538,,,,,,,,,,,,,-212.003677368,-169.125411987,-2001.166748047,-210.791595459,-150.194183350,-2008.370117188,-197.860504150,-164.353820801,-2014.920898438,-338.290863037,-408.711456299,-1985.614257813,-357.980102539,-405.927703857,-1987.187988281,-345.983612061,-390.243713379,-1985.436767578,
539,,,,,,,,,,,,,-212.029647827,-169.319137573,-2001.199951172,-210.811157227,-150.394348145,-2008.422851563,-197.893081665,-164.565750122,-2014.974975586,-338.509704590,-408.751007080,-1985.486572266,-358.190429688,-405.931793213,-1987.071411133,-346.164245605,-390.266387939,-1985.357666016,
540,,,,,,,,,,,,,-212.142105103,-169.636718750,-2001.355102539,-210.899124146,-150.716079712,-2008.600952148,-198.021530151,-164.917602539,-2015.170776367,-338.591247559,-408.798919678,-1985.482055664,-358.272216797,-405.963897705,-1987.039184570,-346.234588623,-390.310791016,-1985.316162109,
541,,,,,,,,,,,,,-212.130661011,-169.515945435,-2001.554077148,-210.900878906,-150.618743896,-2008.802124023,-198.038177490,-164.844543457,-2015.375732422,-338.541412354,-408.759216309,-1985.357299805,-358.224426270,-405.935455322,-1986.933959961,-346.191619873,-390.273284912,-1985.220703125,
542,,,,,,,,,,,,,-212.017608643,-169.439544678,-2001.663574219,-210.778488159,-150.508285522,-2008.889770508,-197.918457031,-164.706665039,-2015.457519531,-338.483642578,-408.719207764,-1985.332153320,-358.170715332,-405.903259277,-1986.888061523,-346.140869141,-390.232177734,-1985.152099609,
543,,,,,,,,,,,,,-211.965820313,-169.382797241,-2001.564941406,-210.680389404,-150.464309692,-2008.787231445,-197.821258545,-164.690750122,-2015.344726563,-338.348907471,-408.659332275,-1985.456787109,-358.042022705,-405.871551514,-1987.030151367,-346.038970947,-390.190460205,-1985.308105469,
544,,,,,,,,,,,,,-211.861114502,-169.183364868,-2001.312255859,-210.568054199,-150.260101318,-2008.487426758,-197.675765991,-164.481628418,-2015.028808594,-338.187408447,-408.648406982,-1985.562866211,-357.882293701,-405.888305664,-1987.117431641,-345.898742676,-390.186645508,-1985.368896484,
545,,,,,,,,,,,,,-211.811584473,-169.232315063,-2000.925659180,-210.471054077,-150.280807495,-2008.076904297,-197.563690186,-164.480087280,-2014.585083008,-338.070251465,-408.708496094,-1985.458374023,-357.771514893,-405.966735840,-1987.020629883,-345.802825928,-390.256591797,-1985.305175781,
546,,,,,,,,,,,,,-211.822174072,-169.279693604,-2000.574340820,-210.444030762,-150.341384888,-2007.718261719,-197.542663574,-164.566497803,-2014.201904297,-337.910583496,-408.775268555,-1985.488525391,-357.612060547,-406.058563232,-1987.028930664,-345.667816162,-390.332000732,-1985.308715820,
547,,,,,,,,,,,,,-211.805953979,-169.249557495,-2000.380981445,-210.430831909,-150.303344727,-2007.505981445,-197.528060913,-164.527023315,-2014.007812500,-337.720520020,-408.850524902,-1985.474975586,-357.422973633,-406.166351318,-1987.052612305,-345.503784180,-390.420257568,-1985.356445313,
548,,,,,,,,,,,,,-211.806228638,-169.259933472,-2000.361694336,-210.428802490,-150.301055908,-2007.467651367,-197.545684814,-164.514602661,-2014.011840820,-337.544647217,-408.943939209,-1985.443847656,-357.252319336,-406.291839600,-1986.994384766,-345.356719971,-390.524230957,-1985.291625977,
549,,,,,,,,,,,,,-211.817764282,-169.281860352,-2000.471069336,-210.438781738,-150.324234009,-2007.578002930,-197.588989258,-164.548263550,-2014.156127930,-337.337677002,-409.040435791,-1985.302246094,-357.055816650,-406.430694580,-1986.902587891,-345.186340332,-390.640380859,-1985.213500977,
550,,,,,,,,,,,,,-211.791961670,-169.267395020,-2000.672973633,-210.423934937,-150.309646606,-2007.773193359,-197.603713989,-164.545913696,-2014.395629883,-337.057800293,-409.159820557,-1985.220703125,-356.783660889,-406.598266602,-1986.793457031,-344.953430176,-390.778167725,-1985.108032227,
551,,,,,,,,,,,,,-211.720657349,-169.245056152,-2000.909423828,-210.368438721,-150.282546997,-2007.993652344,-197.570083618,-164.516098022,-2014.671630859,-336.754882813,-409.309082031,-1985.084594727,-356.485656738,-406.804016113,-1986.682861328,-344.699645996,-390.951171875,-1985.035522461,
552,,,,,,,,,,,,,-211.639083862,-169.232131958,-2001.124511719,-210.286895752,-150.261047363,-2008.201660156,-197.513687134,-164.494598389,-2014.910888672,-336.391967773,-409.473480225,-1984.878173828,-356.132690430,-407.035461426,-1986.468994141,-344.401336670,-391.139801025,-1984.834228516,
553,,,,,,,,,,,,,-211.591384888,-169.277557373,-2001.220092773,-210.216918945,-150.311294556,-2008.309570313,-197.476943970,-164.565872192,-2015.040771484,-335.960449219,-409.651306152,-1984.670166016,-355.706054688,-407.289489746,-1986.282714844,-344.034790039,-391.349212646,-1984.680664063,
554,,,,,,,,,,,,,-211.523574829,-169.291213989,-2001.165405273,-210.126373291,-150.328689575,-2008.233520508,-197.400451660,-164.601745605,-2014.972045898,-335.479400635,-409.857330322,-1984.479003906,-355.244934082,-407.580688477,-1986.091552734,-343.632507324,-391.588409424,-1984.500122070,
555,,,,,,,,,,,,,-211.442413330,-169.276199341,-2000.933593750,-210.008575439,-150.303741455,-2007.977539063,-197.282623291,-164.577377319,-2014.697753906,-334.956420898,-410.076629639,-1984.262207031,-354.734863281,-407.895690918,-1985.910156250,-343.190582275,-391.848297119,-1984.340698242,
556,,,,,,,,,,,,,-211.369781494,-169.281005859,-2000.597412109,-209.885391235,-150.298110962,-2007.617675781,-197.159591675,-164.577667236,-2014.318359375,-334.393737793,-410.308288574,-1984.012573242,-354.178436279,-408.227111816,-1985.650634766,-342.716064453,-392.118438721,-1984.119506836,
557,,,,,,,,,,,,,-211.285812378,-169.257583618,-2000.271606445,-209.763015747,-150.267288208,-2007.263305664,-197.029037476,-164.553115845,-2013.948608398,-333.791137695,-410.559783936,-1983.789306641,-353.585968018,-408.585296631,-1985.442749023,-342.207122803,-392.414794922,-1983.941284180,
558,,,,,,,,,,,,,-211.195251465,-169.226455688,-2000.032836914,-209.645202637,-150.225128174,-2006.994750977,-196.907531738,-164.515502930,-2013.665649414,-333.153594971,-410.823181152,-1983.528930664,-352.954620361,-408.962524414,-1985.183837891,-341.666595459,-392.725494385,-1983.713378906,
559,,,,,,,,,,,,,-211.108673096,-169.183319092,-1999.897705078,-209.548278809,-150.178939819,-2006.833862305,-196.818267822,-164.471694946,-2013.520507813,-332.486785889,-411.098571777,-1983.246948242,-352.296173096,-409.361724854,-1984.911132813,-341.103210449,-393.054595947,-1983.484252930,
560,,,,,,,,,,,,,-211.060058594,-169.151885986,-1999.854980469,-209.487579346,-150.144897461,-2006.783081055,-196.776245117,-164.443328857,-2013.494873047,-331.767272949,-411.381927490,-1982.917114258,-351.593505859,-409.773315430,-1984.601928711,-340.499267578,-393.393524170,-1983.225341797,
561,,,,,,,,,,,,,-211.046600342,-169.105148315,-1999.867065430,-209.468307495,-150.096908569,-2006.785034180,-196.779510498,-164.404235840,-2013.528442383,-331.010192871,-411.677490234,-1982.603271484,-350.847351074,-410.201110840,-1984.307250977,-339.856536865,-393.745422363,-1982.957885742,
562,,,,,,,,,,,,,-211.084213257,-169.074935913,-1999.877563477,-209.501342773,-150.059677124,-2006.796508789,-196.837280273,-164.367797852,-2013.567382813,-330.219604492,-411.980438232,-1982.278442383,-350.065429688,-410.645324707,-1983.974487305,-339.192230225,-394.112121582,-1982.678222656,
563,,,,,,,,,,,,,-211.167846680,-169.043823242,-1999.884643555,-209.573516846,-150.021377563,-2006.776489258,-196.937911987,-164.338104248,-2013.584960938,-329.388458252,-412.288238525,-1981.916015625,-349.237884521,-411.100738525,-1983.613037109,-338.486541748,-394.488708496,-1982.374267578,
564,,,,,,,,,,,,,-211.270019531,-169.003616333,-1999.855590820,-209.656265259,-149.976257324,-2006.722412109,-197.046020508,-164.298324585,-2013.570068359,-328.515075684,-412.599243164,-1981.523559570,-348.373565674,-411.565338135,-1983.242187500,-337.749267578,-394.869049072,-1982.050415039,
565,,,,,,,,,,,,,-211.350219727,-168.943420410,-1999.808837891,-209.726028442,-149.910247803,-2006.655517578,-197.130569458,-164.232925415,-2013.522705078,-327.607482910,-412.914489746,-1981.140991211,-347.471679688,-412.041900635,-1982.859741211,-336.976684570,-395.258911133,-1981.718261719,
566,,,,,,,,,,,,,-211.400772095,-168.877151489,-1999.753051758,-209.768524170,-149.832473755,-2006.573364258,-197.187637329,-164.155593872,-2013.467529297,-326.669189453,-413.234191895,-1980.721923828,-346.540435791,-412.526763916,-1982.447143555,-336.178283691,-395.660461426,-1981.369262695,
567,,,,,,,,,,,,,-211.418334961,-168.790405273,-1999.680541992,-209.785446167,-149.743026733,-2006.479858398,-197.218124390,-164.065383911,-2013.401977539,-325.687896729,-413.553253174,-1980.265258789,-345.568725586,-413.017700195,-1982.002075195,-335.343048096,-396.061798096,-1980.985961914,
568,,,,,,,,,,,,,-211.403945923,-168.687057495,-1999.588256836,-209.776657104,-149.634231567,-2006.371459961,-197.216888428,-163.951690674,-2013.316894531,-324.682281494,-413.871643066,-1979.826904297,-344.565002441,-413.514617920,-1981.566772461,-334.483551025,-396.467559814,-1980.612304688,
569,,,,,,,,,,,,,-211.381454468,-168.579193115,-1999.468383789,-209.754486084,-149.521301270,-2006.242431641,-197.198104858,-163.835464478,-2013.206665039,-323.637145996,-414.188903809,-1979.388427734,-343.523132324,-414.015838623,-1981.133666992,-333.596343994,-396.877563477,-1980.244628906,
570,,,,,,,,,,,,,-211.368011475,-168.466842651,-1999.342895508,-209.745834351,-149.408126831,-2006.114990234,-197.186157227,-163.717224121,-2013.087524414,-322.573577881,-414.505859375,-1978.934448242,-342.463287354,-414.518920898,-1980.688354492,-332.687744141,-397.286010742,-1979.861938477,
571,,,,,,,,,,,,,-211.379989624,-168.353652954,-1999.230590820,-209.758071899,-149.290542603,-2005.987792969,-197.195495605,-163.594131470,-2012.969238281,-321.474304199,-414.820281982,-1978.467285156,-341.359588623,-415.023834229,-1980.231567383,-331.751464844,-397.697875977,-1979.470581055,
572,,,,,,,,,,,,,-211.426742554,-168.244918823,-1999.127319336,-209.798919678,-149.172561646,-2005.868408203,-197.236602783,-163.473785400,-2012.851806641,-320.338073730,-415.128936768,-1977.995849609,-340.217803955,-415.527801514,-1979.763061523,-330.777343750,-398.109741211,-1979.081665039,
573,,,,,,,,,,,,,-211.509185791,-168.154571533,-1999.045532227,-209.867553711,-149.073486328,-2005.760498047,-197.312759399,-163.374282837,-2012.762451172,-319.169403076,-415.433288574,-1977.527954102,-339.049346924,-416.031219482,-1979.283691406,-329.775024414,-398.515930176,-1978.662475586,
574,,,,,,,,,,,,,-211.616363525,-168.052062988,-1998.980712891,-209.965164185,-148.969329834,-2005.681640625,-197.419113159,-163.270324707,-2012.692260742,-317.992095947,-415.726287842,-1977.013183594,-337.860443115,-416.531036377,-1978.773803711,-328.758239746,-398.922332764,-1978.223388672,
575,,,,,,,,,,,,,-211.751602173,-167.957183838,-1998.919189453,-210.093643188,-148.873535156,-2005.613037109,-197.555816650,-163.171249390,-2012.631958008,-316.791290283,-416.011016846,-1976.478637695,-336.651763916,-417.029296875,-1978.251831055,-327.729248047,-399.325103760,-1977.771362305,
576,,,,,,,,,,,,,-211.892822266,-167.840408325,-1998.870605469,-210.231048584,-148.751434326,-2005.543212891,-197.693115234,-163.045547485,-2012.577636719,-315.566741943,-416.286499023,-1975.945556641,-335.412048340,-417.519226074,-1977.729492188,-326.675933838,-399.720306396,-1977.320556641,
577,,,,,,,,,,,,,-212.026947021,-167.707901001,-1998.814941406,-210.368957520,-148.609191895,-2005.466186523,-197.832382202,-162.896682739,-2012.527832031,-314.323944092,-416.549591064,-1975.426635742,-334.152740479,-417.999328613,-1977.200439453,-325.604309082,-400.110687256,-1976.874633789,
578,,,,,,,,,,,,,-212.150970459,-167.558349609,-1998.779785156,-210.505508423,-148.451095581,-2005.417724609,-197.972030640,-162.729171753,-2012.503051758,-313.048980713,-416.802764893,-1974.904418945,-332.858764648,-418.472167969,-1976.661865234,-324.498046875,-400.492431641,-1976.414184570,
579,,,,,,,,,,,,,-212.250991821,-167.380279541,-1998.776489258,-210.629165649,-148.271652222,-2005.405517578,-198.089782715,-162.534454346,-2012.507690430,-311.742797852,-417.041687012,-1974.361694336,-331.534820557,-418.932006836,-1976.119628906,-323.368865967,-400.861846924,-1975.946044922,
580,,,,,,,,,,,,,-212.350738525,-167.203552246,-1998.806274414,-210.754409790,-148.092712402,-2005.428222656,-198.210998535,-162.338562012,-2012.546386719,-310.417938232,-417.268585205,-1973.808471680,-330.185974121,-419.384582520,-1975.572998047,-322.215515137,-401.226776123,-1975.481445313,
581,,,,,,,,,,,,,-212.466903687,-167.032257080,-1998.856567383,-210.896057129,-147.915252686,-2005.477416992,-198.348770142,-162.148452759,-2012.623168945,-309.083465576,-417.480621338,-1973.242919922,-328.825531006,-419.822418213,-1974.986938477,-321.053466797,-401.578369141,-1974.989990234,
582,,,,,,,,,,,,,-212.598007202,-166.860900879,-1998.916015625,-211.051498413,-147.740814209,-2005.534667969,-198.503662109,-161.963241577,-2012.707153320,-307.738342285,-417.675384521,-1972.650634766,-327.453277588,-420.243408203,-1974.379760742,-319.884704590,-401.915985107,-1974.474853516,
583,,,,,,,,,,,,,-212.756057739,-166.687332153,-1998.963256836,-211.234039307,-147.567489624,-2005.588012695,-198.684631348,-161.778717041,-2012.768554688,-306.384368896,-417.854492188,-1972.044189453,-326.070861816,-420.648956299,-1973.770141602,-318.705566406,-402.242004395,-1973.952758789,
584,,,,,,,,,,,,,-212.941940308,-166.521636963,-1998.998046875,-211.434570313,-147.397964478,-2005.613159180,-198.882751465,-161.596481323,-2012.817260742,-305.013519287,-418.010131836,-1971.445800781,-324.669158936,-421.034362793,-1973.156860352,-317.507598877,-402.547424316,-1973.432739258,
585,,,,,,,,,,,,,-213.135482788,-166.349807739,-1999.022460938,-211.643310547,-147.217575073,-2005.615478516,-199.082061768,-161.404266357,-2012.837646484,-303.630828857,-418.146270752,-1970.842163086,-323.250915527,-421.399200439,-1972.544311523,-316.296875000,-402.833770752,-1972.910034180,
586,,,,,,,,,,,,,-213.328628540,-166.175735474,-1999.034179688,-211.859085083,-147.039916992,-2005.628906250,-199.286468506,-161.212951660,-2012.839721680,-302.246917725,-418.268554688,-1970.242797852,-321.826385498,-421.745056152,-1971.928344727,-315.081695557,-403.105712891,-1972.390991211,
587,,,,,,,,,,,,,-213.524658203,-166.011215210,-1999.049926758,-212.070037842,-146.874954224,-2005.651123047,-199.490768433,-161.032501221,-2012.869995117,-300.888763428,-418.378082275,-1969.641723633,-320.427825928,-422.078094482,-1971.316772461,-313.887603760,-403.364685059,-1971.864013672,
588,,,,,,,,,,,,,-213.728149414,-165.847732544,-1999.084350586,-212.288284302,-146.707382202,-2005.665161133,-199.696624756,-160.852203369,-2012.911376953,-299.559814453,-418.473449707,-1969.033569336,-319.058227539,-422.394073486,-1970.703979492,-312.721527100,-403.612792969,-1971.330322266,
589,,,,,,,,,,,,,-213.921234131,-165.666580200,-1999.113891602,-212.507812500,-146.521636963,-2005.685791016,-199.905914307,-160.652893066,-2012.939819336,-298.244995117,-418.547668457,-1968.454223633,-317.698272705,-422.686614990,-1970.099121094,-311.567901611,-403.840972900,-1970.814331055,
590,,,,,,,,,,,,,-214.106079102,-165.470413208,-1999.131713867,-212.723648071,-146.324844360,-2005.714599609,-200.105819702,-160.437591553,-2012.960327148,-296.933074951,-418.601562500,-1967.907226563,-316.339202881,-422.958435059,-1969.525268555,-310.411621094,-404.049041748,-1970.331542969,
591,,,,,,,,,,,,,-214.300048828,-165.273422241,-1999.155395508,-212.939926147,-146.125289917,-2005.734619141,-200.303237915,-160.218994141,-2012.993896484,-295.627990723,-418.639862061,-1967.372558594,-314.985809326,-423.209533691,-1968.975708008,-309.256256104,-404.245208740,-1969.871704102,
592,,,,,,,,,,,,,-214.491867065,-165.071884155,-1999.207031250,-213.165374756,-145.918914795,-2005.771362305,-200.506011963,-159.994079590,-2013.041503906,-294.327484131,-418.662414551,-1966.850463867,-313.633453369,-423.440460205,-1968.438720703,-308.107360840,-404.420715332,-1969.410278320,
593,,,,,,,,,,,,,-214.706253052,-164.875488281,-1999.274780273,-213.415557861,-145.724304199,-2005.847534180,-200.736602783,-159.778564453,-2013.121582031,-293.032867432,-418.670379639,-1966.335693359,-312.280944824,-423.651519775,-1967.897094727,-306.959106445,-404.579315186,-1968.950439453,
594,,,,,,,,,,,,,-214.941528320,-164.685302734,-1999.386474609,-213.678054810,-145.532745361,-2005.959106445,-200.986862183,-159.566818237,-2013.244262695,-291.749633789,-418.655731201,-1965.828247070,-310.944732666,-423.843017578,-1967.358276367,-305.819824219,-404.722564697,-1968.494262695,
595,,,,,,,,,,,,,-215.186721802,-164.512298584,-1999.529052734,-213.954879761,-145.353973389,-2006.098999023,-201.255920410,-159.374725342,-2013.394775391,-290.486999512,-418.623748779,-1965.291992188,-309.629608154,-424.016113281,-1966.808837891,-304.699371338,-404.852783203,-1968.036987305,
596,,,,,,,,,,,,,-215.453567505,-164.358154297,-1999.673706055,-214.245010376,-145.197570801,-2006.248291016,-201.537200928,-159.208221436,-2013.557006836,-289.253997803,-418.583221436,-1964.748535156,-308.339721680,-424.172821045,-1966.241455078,-303.608306885,-404.967163086,-1967.550903320,
597,,,,,,,,,,,,,-215.722152710,-164.186569214,-1999.796997070,-214.542831421,-145.031936646,-2006.385742188,-201.822036743,-159.027023315,-2013.694091797,-288.041534424,-418.529449463,-1964.215332031,-307.068145752,-424.313476563,-1965.674804688,-302.528869629,-405.064025879,-1967.056640625,
598,,,,,,,,,,,,,-216.004592896,-164.005538940,-1999.895263672,-214.858871460,-144.852005005,-2006.488525391,-202.121063232,-158.829269409,-2013.799072266,-286.845428467,-418.457122803,-1963.668579102,-305.810089111,-424.434295654,-1965.105834961,-301.459747314,-405.148132324,-1966.567871094,
599,,,,,,,,,,,,,-216.298553467,-163.832733154,-1999.974365234,-215.184585571,-144.675109863,-2006.557006836,-202.430465698,-158.636749268,-2013.887451172,-285.670593262,-418.373504639,-1963.119995117,-304.572326660,-424.540100098,-1964.536987305,-300.413360596,-405.219940186,-1966.077514648,
600,,,,,,,,,,,,,-216.576797485,-163.644485474,-2000.017700195,-215.498275757,-144.485565186,-2006.604370117,-202.723403931,-158.428939819,-2013.944091797,-284.517120361,-418.282775879,-1962.601928711,-303.356964111,-424.634124756,-1963.990966797,-299.380950928,-405.280517578,-1965.610961914,
601,,,,,,,,,,,,,-216.828979492,-163.452423096,-2000.053588867,-215.782714844,-144.289993286,-2006.659423828,-202.984512329,-158.206741333,-2013.986938477,-283.374176025,-418.176910400,-1962.109130859,-302.155212402,-424.712280273,-1963.476684570,-298.362274170,-405.330535889,-1965.180175781,
602,,,,,,,,,,,,,-217.057098389,-163.255035400,-2000.124511719,-216.047790527,-144.092208862,-2006.722900391,-203.228652954,-157.989334106,-2014.055908203,-282.244384766,-418.055999756,-1961.630493164,-300.966064453,-424.772857666,-1962.969848633,-297.354217529,-405.365997314,-1964.758911133,
603,,,,,,,,,,,,,-217.264038086,-163.050659180,-2000.212280273,-216.299362183,-143.889144897,-2006.806518555,-203.451477051,-157.762588501,-2014.143188477,-281.137603760,-417.929168701,-1961.171997070,-299.793853760,-424.819366455,-1962.479003906,-296.358398438,-405.388916016,-1964.357666016,
604,,,,,,,,,,,,,-217.459716797,-162.866317749,-2000.318847656,-216.534271240,-143.706710815,-2006.935668945,-203.659072876,-157.556777954,-2014.254150391,-280.047302246,-417.795410156,-1960.740356445,-298.636779785,-424.857116699,-1962.018920898,-295.377441406,-405.404357910,-1963.965209961,
605,,,,,,,,,,,,,-217.656112671,-162.696029663,-2000.453247070,-216.766342163,-143.535980225,-2007.083007813,-203.874435425,-157.371856689,-2014.398437500,-278.960479736,-417.653015137,-1960.321166992,-297.488800049,-424.882598877,-1961.570922852,-294.404266357,-405.409637451,-1963.592773438,
606,,,,,,,,,,,,,-217.885772705,-162.532546997,-2000.583740234,-217.027893066,-143.373458862,-2007.218505859,-204.110961914,-157.195159912,-2014.541381836,-277.893341064,-417.494415283,-1959.881347656,-296.355712891,-424.892242432,-1961.110229492,-293.444610596,-405.400299072,-1963.214355469,
607,,,,,,,,,,,,,-218.135559082,-162.380355835,-2000.711425781,-217.301895142,-143.221221924,-2007.346557617,-204.372863770,-157.025970459,-2014.667968750,-276.850524902,-417.326171875,-1959.421386719,-295.245727539,-424.890808105,-1960.628906250,-292.504821777,-405.381774902,-1962.806030273,
608,,,,,,,,,,,,,-218.399276733,-162.232574463,-2000.801879883,-217.595672607,-143.076934814,-2007.460937500,-204.647933960,-156.865921021,-2014.765625000,-275.820373535,-417.152221680,-1958.964965820,-294.150482178,-424.879669189,-1960.143066406,-291.578857422,-405.357330322,-1962.390991211,
609,,,,,,,,,,,,,-218.679519653,-162.087341309,-2000.876708984,-217.895797729,-142.934341431,-2007.529052734,-204.931289673,-156.708541870,-2014.836303711,-274.804077148,-416.968627930,-1958.506103516,-293.066833496,-424.856964111,-1959.652343750,-290.655700684,-405.319305420,-1961.957397461,
610,,,,,,,,,,,,,-218.961639404,-161.936111450,-2000.935791016,-218.205276489,-142.780838013,-2007.579711914,-205.220306396,-156.540145874,-2014.902587891,-273.786468506,-416.771484375,-1958.037231445,-291.981903076,-424.822265625,-1959.152587891,-289.739227295,-405.273468018,-1961.534423828,
611,,,,,,,,,,,,,-219.234344482,-161.782409668,-2000.999389648,-218.504013062,-142.621276855,-2007.650024414,-205.501541138,-156.363082886,-2014.971557617,-272.776153564,-416.567169189,-1957.582397461,-290.896270752,-424.775177002,-1958.661376953,-288.821441650,-405.218017578,-1961.120605469,
612,,,,,,,,,,,,,-219.465011597,-161.618637085,-2001.080200195,-218.765151978,-142.456100464,-2007.731811523,-205.748214722,-156.179214478,-2015.053955078,-271.764801025,-416.360595703,-1957.141967773,-289.815338135,-424.720581055,-1958.197753906,-287.908843994,-405.158294678,-1960.724975586,
613,,,,,,,,,,,,,-219.671188354,-161.453018188,-2001.172119141,-219.006942749,-142.295532227,-2007.835205078,-205.967956543,-155.995925903,-2015.161621094,-270.749511719,-416.141967773,-1956.722167969,-288.732269287,-424.657867432,-1957.748657227,-286.988494873,-405.088745117,-1960.346435547,
614,,,,,,,,,,,,,-219.858917236,-161.289245605,-2001.307739258,-219.227645874,-142.131759644,-2007.969482422,-206.173873901,-155.813247681,-2015.302856445,-269.730224609,-415.910186768,-1956.314697266,-287.637481689,-424.585083008,-1957.306762695,-286.057373047,-405.007171631,-1959.960815430,
615,,,,,,,,,,,,,-220.030090332,-161.129837036,-2001.469726563,-219.433731079,-141.970779419,-2008.129394531,-206.362609863,-155.636016846,-2015.466308594,-268.715026855,-415.671600342,-1955.909667969,-286.545898438,-424.498718262,-1956.859252930,-285.133941650,-404.918579102,-1959.584350586,
616,,,,,,,,,,,,,-220.197113037,-160.978866577,-2001.635375977,-219.637969971,-141.823303223,-2008.300903320,-206.550643921,-155.473220825,-2015.646484375,-267.710937500,-415.421966553,-1955.489013672,-285.466796875,-424.399383545,-1956.404296875,-284.215057373,-404.821197510,-1959.207885742,
617,,,,,,,,,,,,,-220.382507324,-160.846954346,-2001.800903320,-219.855621338,-141.695022583,-2008.483764648,-206.763671875,-155.331314087,-2015.840454102,-266.713470459,-415.160705566,-1955.048217773,-284.388214111,-424.288909912,-1955.927490234,-283.306640625,-404.712677002,-1958.806396484,
618,,,,,,,,,,,,,-220.595993042,-160.723907471,-2001.953002930,-220.094177246,-141.575241089,-2008.655517578,-206.995986938,-155.202438354,-2016.018676758,-265.726654053,-414.887847900,-1954.604125977,-283.318481445,-424.164550781,-1955.431152344,-282.404327393,-404.590545654,-1958.384765625,
619,,,,,,,,,,,,,-220.815475464,-160.609115601,-2002.090820313,-220.335113525,-141.460891724,-2008.793945313,-207.228225708,-155.077133179,-2016.155151367,-264.737823486,-414.606781006,-1954.149780273,-282.248931885,-424.032745361,-1954.937500000,-281.498413086,-404.460784912,-1957.962646484,
620,,,,,,,,,,,,,-221.034378052,-160.491516113,-2002.186767578,-220.575775146,-141.343643188,-2008.876708984,-207.464233398,-154.946228027,-2016.253051758,-263.735778809,-414.311065674,-1953.700927734,-281.161224365,-423.889282227,-1954.448974609,-280.586425781,-404.324645996,-1957.548461914,
621,,,,,,,,,,,,,-221.249374390,-160.371353149,-2002.246337891,-220.806503296,-141.218154907,-2008.932861328,-207.686096191,-154.807907104,-2016.330688477,-262.722045898,-414.005065918,-1953.272827148,-280.062133789,-423.730804443,-1953.967407227,-279.654632568,-404.176940918,-1957.145751953,
622,,,,,,,,,,,,,-221.432861328,-160.248016357,-2002.297973633,-221.012832642,-141.094207764,-2008.991821289,-207.877288818,-154.671875000,-2016.382324219,-261.686248779,-413.685394287,-1952.848388672,-278.941192627,-423.560882568,-1953.497680664,-278.701416016,-404.013946533,-1956.751220703,
623,,,,,,,,,,,,,-221.596740723,-160.127944946,-2002.346923828,-221.194519043,-140.973739624,-2009.039916992,-208.051025391,-154.540771484,-2016.428710938,-260.629943848,-413.349670410,-1952.437622070,-277.793792725,-423.377075195,-1953.054321289,-277.729736328,-403.839691162,-1956.374877930,
624,,,,,,,,,,,,,-221.737899780,-160.019165039,-2002.391235352,-221.350952148,-140.863830566,-2009.080078125,-208.203277588,-154.419113159,-2016.476318359,-259.565124512,-412.999816895,-1952.039306641,-276.636444092,-423.180389404,-1952.614868164,-276.750030518,-403.658599854,-1956.003540039,
625,,,,,,,,,,,,,-221.848785400,-159.903945923,-2002.440551758,-221.477203369,-140.749771118,-2009.125000000,-208.318557739,-154.294509888,-2016.526611328,-258.501953125,-412.636169434,-1951.628906250,-275.475555420,-422.968170166,-1952.146606445,-275.766448975,-403.466217041,-1955.622924805,
626,,,,,,,,,,,,,-221.935745239,-159.784057617,-2002.503051758,-221.579498291,-140.625579834,-2009.183227539,-208.407958984,-154.160064697,-2016.586181641,-257.445068359,-412.259307861,-1951.191528320,-274.321502686,-422.742279053,-1951.653076172,-274.789489746,-403.254669189,-1955.201171875,
627,,,,,,,,,,,,,-222.003433228,-159.670150757,-2002.578613281,-221.663116455,-140.508178711,-2009.247558594,-208.487640381,-154.034835815,-2016.656127930,-256.380981445,-411.862030029,-1950.724609375,-273.161956787,-422.499481201,-1951.133666992,-273.808532715,-403.030883789,-1954.754394531,
628,,,,,,,,,,,,,-222.080184937,-159.562026978,-2002.653808594,-221.748672485,-140.400253296,-2009.329467773,-208.568756104,-153.921981812,-2016.736938477,-255.312591553,-411.440734863,-1950.220458984,-271.985443115,-422.235778809,-1950.574584961,-272.820800781,-402.793579102,-1954.293579102,
629,,,,,,,,,,,,,-222.156509399,-159.466659546,-2002.720825195,-221.833892822,-140.309036255,-2009.406616211,-208.650726318,-153.824356079,-2016.818603516,-254.238739014,-411.007934570,-1949.715454102,-270.801086426,-421.958404541,-1950.008300781,-271.826782227,-402.539398193,-1953.812744141,
630,,,,,,,,,,,,,-222.234207153,-159.377395630,-2002.781005859,-221.917633057,-140.221755981,-2009.463256836,-208.733825684,-153.730270386,-2016.891113281,-253.151992798,-410.560363770,-1949.221191406,-269.608947754,-421.667205811,-1949.462402344,-270.817565918,-402.275756836,-1953.352783203,
