Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
541,,,,,,,,,,,,,-211.142349243,-169.799545288,-2001.070434570,-209.697280884,-150.860198975,-2008.187255859,-196.978637695,-165.176040649,-2014.843139648,-338.403656006,-408.653808594,-1985.330810547,-358.096130371,-405.865325928,-1986.867187500,-346.096405029,-390.185058594,-1985.163696289,
542,,,,,,,,,,,,,-210.927474976,-169.775695801,-2000.808715820,-209.448791504,-150.810211182,-2007.871582031,-196.739898682,-165.116149902,-2014.535644531,-338.346405029,-408.648162842,-1985.412109375,-358.039672852,-405.869354248,-1986.928588867,-346.046813965,-390.180694580,-1985.206787109,
543,,,,,,,,,,,,,-210.757980347,-169.924423218,-2000.410888672,-209.206420898,-150.951019287,-2007.462036133,-196.510589600,-165.271179199,-2014.100585938,-338.312072754,-408.662536621,-1985.269409180,-358.008850098,-405.899902344,-1986.800415039,-346.028228760,-390.207214355,-1985.115112305,
544,,,,,,,,,,,,,-210.632629395,-169.975006104,-2000.027099609,-209.049987793,-151.015213013,-2007.056030273,-196.362014771,-165.370223999,-2013.679199219,-338.290130615,-408.676574707,-1985.254272461,-357.984497070,-405.914123535,-1986.765502930,-346.005126953,-390.219268799,-1985.064453125,
545,,,,,,,,,,,,,-210.492721558,-170.029953003,-1999.764404297,-208.890792847,-151.049865723,-2006.759643555,-196.214920044,-165.394622803,-2013.418579102,-338.239929199,-408.686431885,-1985.292480469,-357.940368652,-405.929077148,-1986.828979492,-345.966644287,-390.230682373,-1985.136108398,
546,,,,,,,,,,,,,-210.367950439,-170.117294312,-1999.646484375,-208.738937378,-151.133422852,-2006.632690430,-196.096206665,-165.487594604,-2013.328979492,-338.237609863,-408.691894531,-1985.355102539,-357.933898926,-405.935729980,-1986.877319336,-345.956451416,-390.235656738,-1985.154785156,
547,,,,,,,,,,,,,-210.271057129,-170.213073730,-1999.675781250,-208.632339478,-151.229827881,-2006.663574219,-196.032730103,-165.604278564,-2013.395263672,-338.254241943,-408.681396484,-1985.339355469,-357.951934814,-405.919830322,-1986.885131836,-345.972351074,-390.222991943,-1985.182861328,
548,,,,,,,,,,,,,-210.154205322,-170.277297974,-1999.820312500,-208.518402100,-151.289855957,-2006.785034180,-195.958618164,-165.678451538,-2013.575927734,-338.263244629,-408.663940430,-1985.402954102,-357.956481934,-405.897583008,-1986.924560547,-345.972045898,-390.201507568,-1985.204345703,
549,,,,,,,,,,,,,-209.987472534,-170.355972290,-2000.008056641,-208.350891113,-151.359497070,-2006.964721680,-195.828750610,-165.751602173,-2013.803710938,-338.311248779,-408.650085449,-1985.428710938,-358.005065918,-405.874847412,-1986.969482422,-346.017913818,-390.188995361,-1985.267822266,
550,,,,,,,,,,,,,-209.800537109,-170.465866089,-2000.200317383,-208.147979736,-151.467910767,-2007.160888672,-195.661743164,-165.875534058,-2014.028930664,-338.378173828,-408.644683838,-1985.401733398,-358.067749023,-405.859222412,-1986.921264648,-346.075500488,-390.176757813,-1985.221313477,
551,,,,,,,,,,,,,-209.598648071,-170.562606812,-2000.372314453,-207.924179077,-151.571121216,-2007.334472656,-195.473266602,-166.000457764,-2014.223876953,-338.374328613,-408.641662598,-1985.384521484,-358.074981689,-405.859649658,-1986.931152344,-346.079467773,-390.175140381,-1985.227050781,
552,,,,,,,,,,,,,-209.388442993,-170.608398438,-2000.422607422,-207.693878174,-151.618850708,-2007.379882813,-195.269714355,-166.066680908,-2014.293334961,-338.336303711,-408.638092041,-1985.371459961,-358.039916992,-405.864135742,-1986.903686523,-346.047149658,-390.174072266,-1985.183349609,
553,,,,,,,,,,,,,-209.196334839,-170.762161255,-2000.239746094,-207.443206787,-151.764068604,-2007.181396484,-195.031616211,-166.227264404,-2014.074096680,-338.372863770,-408.639465332,-1985.328247070,-358.072418213,-405.860565186,-1986.869018555,-346.073486328,-390.173553467,-1985.158569336,
554,,,,,,,,,,,,,-208.970489502,-170.883392334,-1999.870849609,-207.147293091,-151.887786865,-2006.788940430,-194.738342285,-166.375885010,-2013.635986328,-338.398590088,-408.641540527,-1985.323974609,-358.098846436,-405.860046387,-1986.849243164,-346.100280762,-390.175567627,-1985.142211914,
555,,,,,,,,,,,,,-208.739471436,-170.930328369,-1999.459594727,-206.862228394,-151.932922363,-2006.341796875,-194.436492920,-166.429870605,-2013.148681641,-338.384002686,-408.639526367,-1985.348266602,-358.079315186,-405.860168457,-1986.878906250,-346.085876465,-390.175811768,-1985.181030273,
556,,,,,,,,,,,,,-208.545211792,-170.983612061,-1999.126953125,-206.625137329,-151.978851318,-2005.981567383,-194.192184448,-166.481842041,-2012.765380859,-338.366729736,-408.635314941,-1985.337158203,-358.061492920,-405.858612061,-1986.855468750,-346.071044922,-390.171325684,-1985.158813477,
557,,,,,,,,,,,,,-208.413177490,-171.072906494,-1998.945068359,-206.456161499,-152.066619873,-2005.784057617,-194.039138794,-166.579406738,-2012.562011719,-338.377868652,-408.635589600,-1985.348754883,-358.068634033,-405.857330322,-1986.867675781,-346.075439453,-390.173309326,-1985.171386719,
558,,,,,,,,,,,,,-208.313629150,-171.150405884,-1998.924194336,-206.336273193,-152.146224976,-2005.754028320,-193.947509766,-166.672195435,-2012.547363281,-338.378814697,-408.640075684,-1985.368530273,-358.072265625,-405.859527588,-1986.890747070,-346.080047607,-390.174621582,-1985.189575195,
559,,,,,,,,,,,,,-208.219924927,-171.180969238,-1999.039794922,-206.245971680,-152.175659180,-2005.861450195,-193.881729126,-166.707000732,-2012.694458008,-338.380462646,-408.641845703,-1985.381347656,-358.068298340,-405.858520508,-1986.905639648,-346.073822021,-390.175689697,-1985.204833984,
560,,,,,,,,,,,,,-208.142440796,-171.193771362,-1999.235229492,-206.181671143,-152.182006836,-2006.056762695,-193.841995239,-166.712661743,-2012.932250977,-338.371948242,-408.637298584,-1985.357299805,-358.062591553,-405.854949951,-1986.877685547,-346.069976807,-390.170440674,-1985.176635742,
561,,,,,,,,,,,,,-208.125122070,-171.257827759,-1999.438720703,-206.170974731,-152.246734619,-2006.268676758,-193.859817505,-166.786468506,-2013.179565430,-338.364868164,-408.635986328,-1985.357543945,-358.056274414,-405.858367920,-1986.887817383,-346.065521240,-390.171661377,-1985.183837891,
562,,,,,,,,,,,,,-208.119186401,-171.297210693,-1999.572753906,-206.164749146,-152.291809082,-2006.395263672,-193.883026123,-166.841598511,-2013.346435547,-338.384002686,-408.639404297,-1985.353027344,-358.073883057,-405.857025146,-1986.884765625,-346.081665039,-390.174804688,-1985.189208984,
563,,,,,,,,,,,,,-208.083328247,-171.323394775,-1999.573608398,-206.123931885,-152.315612793,-2006.388061523,-193.854660034,-166.865478516,-2013.354858398,-338.382629395,-408.640045166,-1985.359619141,-358.076171875,-405.856231689,-1986.885620117,-346.081481934,-390.173400879,-1985.177490234,
564,,,,,,,,,,,,,-208.019088745,-171.348419189,-1999.461547852,-206.045715332,-152.338088989,-2006.262817383,-193.773666382,-166.890609741,-2013.226196289,-338.375213623,-408.638061523,-1985.359985352,-358.067871094,-405.855010986,-1986.885620117,-346.073883057,-390.171234131,-1985.185668945,
565,,,,,,,,,,,,,-207.940536499,-171.354782104,-1999.299682617,-205.949096680,-152.343902588,-2006.088500977,-193.668197632,-166.897369385,-2013.040039063,-338.369232178,-408.640686035,-1985.372192383,-358.059936523,-405.858734131,-1986.894653320,-346.071289063,-390.175689697,-1985.199218750,
566,,,,,,,,,,,,,-207.873703003,-171.381225586,-1999.152221680,-205.862243652,-152.367950439,-2005.941040039,-193.577301025,-166.923873901,-2012.861816406,-338.379882813,-408.641723633,-1985.372924805,-358.066253662,-405.858642578,-1986.894653320,-346.076568604,-390.177001953,-1985.199584961,
567,,,,,,,,,,,,,-207.820800781,-171.402847290,-1999.061401367,-205.793746948,-152.390563965,-2005.842407227,-193.509887695,-166.952560425,-2012.750366211,-338.370330811,-408.640258789,-1985.395263672,-358.055999756,-405.858032227,-1986.910278320,-346.067230225,-390.175323486,-1985.214233398,
568,,,,,,,,,,,,,-207.770492554,-171.404953003,-1999.036499023,-205.738449097,-152.393402100,-2005.823120117,-193.449050903,-166.955718994,-2012.722900391,-338.357330322,-408.638854980,-1985.401611328,-358.044830322,-405.858734131,-1986.933227539,-346.052368164,-390.175994873,-1985.232055664,
569,,,,,,,,,,,,,-207.747207642,-171.385482788,-1999.082397461,-205.717834473,-152.374755859,-2005.867065430,-193.427627563,-166.938369751,-2012.769653320,-338.349121094,-408.640411377,-1985.412841797,-358.040588379,-405.861419678,-1986.946777344,-346.048828125,-390.175811768,-1985.230468750,
570,,,,,,,,,,,,,-207.778869629,-171.418457031,-1999.150878906,-205.746704102,-152.406005859,-2005.937988281,-193.463211060,-166.970611572,-2012.845092773,-338.353790283,-408.644073486,-1985.412353516,-358.042877197,-405.863861084,-1986.949462891,-346.052185059,-390.178894043,-1985.243896484,
571,,,,,,,,,,,,,-207.808044434,-171.388061523,-1999.208862305,-205.789123535,-152.381668091,-2006.002563477,-193.503845215,-166.947250366,-2012.910522461,-338.343963623,-408.643585205,-1985.418945313,-358.039672852,-405.862884521,-1986.950561523,-346.050689697,-390.177764893,-1985.238403320,
572,,,,,,,,,,,,,-207.861770630,-171.358978271,-1999.224609375,-205.855392456,-152.347854614,-2006.020385742,-193.558166504,-166.904891968,-2012.934326172,-338.340576172,-408.640960693,-1985.418212891,-358.034332275,-405.863250732,-1986.953491211,-346.044311523,-390.176849365,-1985.245117188,
573,,,,,,,,,,,,,-207.927368164,-171.315032959,-1999.220458984,-205.934646606,-152.303604126,-2006.016723633,-193.626953125,-166.856140137,-2012.925048828,-338.337310791,-408.642272949,-1985.416259766,-358.033264160,-405.865478516,-1986.954956055,-346.048004150,-390.179077148,-1985.243408203,
574,,,,,,,,,,,,,-208.005371094,-171.268478394,-1999.227050781,-206.025939941,-152.254119873,-2006.020141602,-193.710556030,-166.795486450,-2012.932373047,-338.334930420,-408.643096924,-1985.417846680,-358.027893066,-405.867187500,-1986.962524414,-346.041320801,-390.180938721,-1985.241455078,
575,,,,,,,,,,,,,-208.101867676,-171.218444824,-1999.264892578,-206.139114380,-152.205352783,-2006.066528320,-193.816131592,-166.740676880,-2012.981201172,-338.330139160,-408.645385742,-1985.437255859,-358.023345947,-405.868591309,-1986.976074219,-346.038116455,-390.182342529,-1985.257812500,
576,,,,,,,,,,,,,-208.207473755,-171.171813965,-1999.339599609,-206.258865356,-152.159042358,-2006.146484375,-193.934585571,-166.686080933,-2013.065063477,-338.322174072,-408.647796631,-1985.450073242,-358.010437012,-405.870788574,-1986.987670898,-346.027618408,-390.182830811,-1985.278930664,
577,,,,,,,,,,,,,-208.308059692,-171.118179321,-1999.440673828,-206.376312256,-152.104812622,-2006.250976563,-194.044158936,-166.626815796,-2013.168823242,-338.318756104,-408.650634766,-1985.470092773,-358.006011963,-405.872741699,-1986.997070313,-346.025054932,-390.185028076,-1985.290161133,
578,,,,,,,,,,,,,-208.414413452,-171.063720703,-1999.530151367,-206.505065918,-152.053421021,-2006.357421875,-194.157318115,-166.570281982,-2013.271972656,-338.314270020,-408.652984619,-1985.483154297,-358.002197266,-405.878082275,-1987.012817383,-346.023498535,-390.190185547,-1985.308471680,
579,,,,,,,,,,,,,-208.524063110,-171.016204834,-1999.597534180,-206.635589600,-152.009368896,-2006.437255859,-194.268997192,-166.516967773,-2013.338989258,-338.312225342,-408.658325195,-1985.487670898,-358.002136230,-405.884796143,-1987.015625000,-346.024475098,-390.194274902,-1985.305786133,
580,,,,,,,,,,,,,-208.625976563,-170.953155518,-1999.620483398,-206.756347656,-151.948944092,-2006.467651367,-194.367538452,-166.448059082,-2013.349853516,-338.297088623,-408.668395996,-1985.484375000,-357.986236572,-405.900421143,-1987.022460938,-346.013641357,-390.208923340,-1985.303955078,
581,,,,,,,,,,,,,-208.738128662,-170.883361816,-1999.596557617,-206.879028320,-151.879165649,-2006.458984375,-194.467712402,-166.367340088,-2013.317749023,-338.266998291,-408.685333252,-1985.473388672,-357.954315186,-405.924072266,-1987.010742188,-345.986633301,-390.228546143,-1985.292480469,
582,,,,,,,,,,,,,-208.864196777,-170.798263550,-1999.570312500,-207.018127441,-151.798400879,-2006.451171875,-194.584167480,-166.273300171,-2013.283447266,-338.219604492,-408.709655762,-1985.442138672,-357.908630371,-405.956756592,-1986.979003906,-345.943298340,-390.254882813,-1985.274291992,
583,,,,,,,,,,,,,-209.008117676,-170.719253540,-1999.592407227,-207.187011719,-151.720230103,-2006.478637695,-194.727554321,-166.180923462,-2013.290405273,-338.159118652,-408.738189697,-1985.397583008,-357.849090576,-405.997009277,-1986.927856445,-345.891387939,-390.289367676,-1985.232666016,
584,,,,,,,,,,,,,-209.173751831,-170.632843018,-1999.669555664,-207.382232666,-151.635604858,-2006.557128906,-194.898391724,-166.083679199,-2013.362304688,-338.074127197,-408.775268555,-1985.346923828,-357.767639160,-406.050201416,-1986.876586914,-345.821319580,-390.332519531,-1985.191650391,
585,,,,,,,,,,,,,-209.361434937,-170.545623779,-1999.788696289,-207.600448608,-151.548919678,-2006.692382813,-195.103057861,-165.983016968,-2013.495361328,-337.971374512,-408.821014404,-1985.291992188,-357.667480469,-406.115600586,-1986.820678711,-345.733398438,-390.387664795,-1985.146118164,
586,,,,,,,,,,,,,-209.557800293,-170.443344116,-1999.911865234,-207.829620361,-151.450317383,-2006.843994141,-195.318634033,-165.871520996,-2013.649780273,-337.846130371,-408.875427246,-1985.221313477,-357.547241211,-406.191345215,-1986.760986328,-345.630065918,-390.449127197,-1985.082641602,
587,,,,,,,,,,,,,-209.756362915,-170.343109131,-2000.036621094,-208.060440063,-151.352554321,-2006.979614258,-195.535308838,-165.760101318,-2013.786743164,-337.705017090,-408.940826416,-1985.138549805,-357.413909912,-406.281097412,-1986.683837891,-345.513183594,-390.522552490,-1985.008300781,
588,,,,,,,,,,,,,-209.950073242,-170.229019165,-2000.131225586,-208.289398193,-151.241806030,-2007.088256836,-195.747406006,-165.633178711,-2013.884643555,-337.531463623,-409.016021729,-1985.055664063,-357.248565674,-406.388122559,-1986.604492188,-345.370330811,-390.610748291,-1984.941406250,
589,,,,,,,,,,,,,-210.152496338,-170.113616943,-2000.202270508,-208.522003174,-151.129211426,-2007.177001953,-195.953903198,-165.502532959,-2013.955566406,-337.329223633,-409.107696533,-1984.980834961,-357.048645020,-406.513519287,-1986.521484375,-345.198883057,-390.714660645,-1984.871582031,
590,,,,,,,,,,,,,-210.349639893,-169.999084473,-2000.271972656,-208.749557495,-151.012695313,-2007.256835938,-196.152053833,-165.373306274,-2014.019775391,-337.097656250,-409.210845947,-1984.879760742,-356.819854736,-406.658264160,-1986.420654297,-345.003234863,-390.832824707,-1984.789428711,
591,,,,,,,,,,,,,-210.549118042,-169.884750366,-2000.344726563,-208.977706909,-150.897903442,-2007.335083008,-196.360366821,-165.244613647,-2014.098144531,-336.836303711,-409.327484131,-1984.754272461,-356.565795898,-406.823303223,-1986.309448242,-344.784210205,-390.967163086,-1984.686645508,
592,,,,,,,,,,,,,-210.756622314,-169.772964478,-2000.418945313,-209.213882446,-150.785583496,-2007.413085938,-196.573196411,-165.116333008,-2014.167724609,-336.543121338,-409.458160400,-1984.620727539,-356.282348633,-407.007019043,-1986.186767578,-344.541748047,-391.120910645,-1984.575439453,
593,,,,,,,,,,,,,-210.957077026,-169.647857666,-2000.481079102,-209.441497803,-150.664001465,-2007.483398438,-196.775802612,-164.980804443,-2014.229492188,-336.219665527,-409.602508545,-1984.481933594,-355.964996338,-407.211120605,-1986.048339844,-344.268676758,-391.288635254,-1984.453125000,
594,,,,,,,,,,,,,-211.168441772,-169.527404785,-2000.523315430,-209.678665161,-150.545028687,-2007.540161133,-196.992019653,-164.847000122,-2014.287353516,-335.863922119,-409.762207031,-1984.324707031,-355.619506836,-407.435272217,-1985.898193359,-343.971557617,-391.472381592,-1984.316284180,
595,,,,,,,,,,,,,-211.392517090,-169.400375366,-2000.576904297,-209.927185059,-150.420578003,-2007.596557617,-197.216583252,-164.703445435,-2014.329833984,-335.474517822,-409.934326172,-1984.140258789,-355.242492676,-407.679840088,-1985.731201172,-343.644866943,-391.674163818,-1984.174682617,
596,,,,,,,,,,,,,-211.625900269,-169.274154663,-2000.631591797,-210.192413330,-150.291473389,-2007.666015625,-197.455398560,-164.557800293,-2014.385864258,-335.050476074,-410.118682861,-1983.965576172,-354.827728271,-407.939971924,-1985.557128906,-343.290496826,-391.890319824,-1984.025756836,
597,,,,,,,,,,,,,-211.863204956,-169.137100220,-2000.713012695,-210.460433960,-150.151931763,-2007.738525391,-197.704208374,-164.402496338,-2014.454833984,-334.591705322,-410.317352295,-1983.759643555,-354.375183105,-408.221435547,-1985.358886719,-342.904022217,-392.123382568,-1983.850952148,
598,,,,,,,,,,,,,-212.105361938,-168.996978760,-2000.789916992,-210.732086182,-150.012115479,-2007.819946289,-197.956069946,-164.245635986,-2014.545288086,-334.096435547,-410.528625488,-1983.530395508,-353.896087646,-408.521636963,-1985.144042969,-342.486755371,-392.372711182,-1983.662475586,
599,,,,,,,,,,,,,-212.347671509,-168.855773926,-2000.877319336,-211.015029907,-149.873214722,-2007.924682617,-198.222000122,-164.090560913,-2014.662597656,-333.576507568,-410.754058838,-1983.307983398,-353.381134033,-408.839141846,-1984.925048828,-342.042877197,-392.632873535,-1983.460449219,
600,,,,,,,,,,,,,-212.600357056,-168.720230103,-2000.978149414,-211.296539307,-149.739257813,-2008.036132813,-198.489898682,-163.938842773,-2014.776000977,-333.029754639,-410.985290527,-1983.073486328,-352.835540771,-409.170104980,-1984.699340820,-341.580780029,-392.906646729,-1983.266235352,
601,,,,,,,,,,,,,-212.844940186,-168.581832886,-2001.065917969,-211.572113037,-149.599578857,-2008.117309570,-198.744110107,-163.781677246,-2014.860473633,-332.448944092,-411.220550537,-1982.825683594,-352.266113281,-409.509002686,-1984.467651367,-341.090454102,-393.188385010,-1983.065063477,
602,,,,,,,,,,,,,-213.075531006,-168.442626953,-2001.116943359,-211.835998535,-149.460433960,-2008.178100586,-198.989501953,-163.625762939,-2014.923828125,-331.851226807,-411.462493896,-1982.575561523,-351.678619385,-409.856750488,-1984.215209961,-340.586975098,-393.476989746,-1982.856689453,
603,,,,,,,,,,,,,-213.302459717,-168.301956177,-2001.156127930,-212.086166382,-149.320556641,-2008.232299805,-199.221176147,-163.471389771,-2014.978149414,-331.237609863,-411.707305908,-1982.313720703,-351.070312500,-410.209625244,-1983.950927734,-340.068115234,-393.770477295,-1982.641723633,
604,,,,,,,,,,,,,-213.521362305,-168.164184570,-2001.200683594,-212.333221436,-149.184356689,-2008.284179688,-199.449203491,-163.318847656,-2015.019409180,-330.609497070,-411.957275391,-1982.051879883,-350.449707031,-410.570495605,-1983.688842773,-339.535552979,-394.067443848,-1982.404052734,
605,,,,,,,,,,,,,-213.740829468,-168.033386230,-2001.229003906,-212.576644897,-149.054153442,-2008.329833984,-199.675979614,-163.171783447,-2015.048828125,-329.954895020,-412.206115723,-1981.764160156,-349.804565430,-410.939239502,-1983.411743164,-338.984222412,-394.369781494,-1982.167968750,
606,,,,,,,,,,,,,-213.959777832,-167.902679443,-2001.245971680,-212.814926147,-148.924255371,-2008.349853516,-199.892410278,-163.024078369,-2015.064575195,-329.276184082,-412.458190918,-1981.467529297,-349.128692627,-411.313201904,-1983.108520508,-338.405670166,-394.678405762,-1981.913085938,
607,,,,,,,,,,,,,-214.172470093,-167.771743774,-2001.247314453,-213.046569824,-148.792022705,-2008.354003906,-200.107177734,-162.878067017,-2015.061645508,-328.574096680,-412.713226318,-1981.169799805,-348.434326172,-411.692016602,-1982.814453125,-337.813446045,-394.990661621,-1981.665405273,
608,,,,,,,,,,,,,-214.371414185,-167.634704590,-2001.245239258,-213.265274048,-148.651931763,-2008.357055664,-200.309020996,-162.725936890,-2015.054931641,-327.850219727,-412.969390869,-1980.862670898,-347.720092773,-412.075653076,-1982.531250000,-337.202606201,-395.305511475,-1981.418579102,
609,,,,,,,,,,,,,-214.561828613,-167.498199463,-2001.252685547,-213.473892212,-148.515792847,-2008.362792969,-200.494003296,-162.573333740,-2015.052368164,-327.112731934,-413.227996826,-1980.560180664,-346.988372803,-412.463348389,-1982.228637695,-336.576202393,-395.626586914,-1981.162597656,
610,,,,,,,,,,,,,-214.741180420,-167.364227295,-2001.279541016,-213.678863525,-148.383132935,-2008.379394531,-200.687332153,-162.424682617,-2015.075073242,-326.356628418,-413.484405518,-1980.241210938,-346.240356445,-412.854553223,-1981.918090820,-335.935974121,-395.946929932,-1980.899047852,
611,,,,,,,,,,,,,-214.927764893,-167.240020752,-2001.317993164,-213.883544922,-148.256439209,-2008.408813477,-200.885574341,-162.283523560,-2015.115966797,-325.594909668,-413.738647461,-1979.913452148,-345.480468750,-413.242797852,-1981.588378906,-335.287567139,-396.267395020,-1980.624145508,
612,,,,,,,,,,,,,-215.109207153,-167.101501465,-2001.351562500,-214.086624146,-148.117050171,-2008.442871094,-201.072021484,-162.133575439,-2015.163818359,-324.823181152,-413.989257813,-1979.572753906,-344.712524414,-413.629730225,-1981.249511719,-334.628143311,-396.583862305,-1980.327636719,
613,,,,,,,,,,,,,-215.296020508,-166.981201172,-2001.382568359,-214.291091919,-147.996002197,-2008.478027344,-201.269348145,-162.004333496,-2015.197265625,-324.030487061,-414.236450195,-1979.218750000,-343.922210693,-414.018249512,-1980.908447266,-333.954010010,-396.902709961,-1980.032836914,
614,,,,,,,,,,,,,-215.484680176,-166.859634399,-2001.402587891,-214.496841431,-147.875228882,-2008.501464844,-201.470535278,-161.875137329,-2015.219482422,-323.225646973,-414.483062744,-1978.863647461,-343.114135742,-414.406372070,-1980.551269531,-333.267486572,-397.219360352,-1979.730224609,
615,,,,,,,,,,,,,-215.667495728,-166.738876343,-2001.412109375,-214.694488525,-147.751831055,-2008.502563477,-201.655273438,-161.736831665,-2015.233764648,-322.401885986,-414.723846436,-1978.506835938,-342.293945313,-414.792266846,-1980.205078125,-332.567016602,-397.532043457,-1979.435424805,
616,,,,,,,,,,,,,-215.837951660,-166.620895386,-2001.397949219,-214.875732422,-147.630233765,-2008.487548828,-201.827896118,-161.602523804,-2015.224975586,-321.563751221,-414.960235596,-1978.166748047,-341.459472656,-415.173370361,-1979.864746094,-331.855133057,-397.842193604,-1979.145263672,
617,,,,,,,,,,,,,-215.984512329,-166.504226685,-2001.374267578,-215.033782959,-147.511917114,-2008.467773438,-201.985351563,-161.476303101,-2015.206542969,-320.712890625,-415.191711426,-1977.818481445,-340.604339600,-415.551483154,-1979.519409180,-331.127685547,-398.150421143,-1978.850341797,
618,,,,,,,,,,,,,-216.104156494,-166.380523682,-2001.349365234,-215.170806885,-147.387680054,-2008.447875977,-202.113708496,-161.342254639,-2015.183593750,-319.851318359,-415.417694092,-1977.462768555,-339.732818604,-415.927276611,-1979.168212891,-330.385437012,-398.454772949,-1978.553344727,
619,,,,,,,,,,,,,-216.207962036,-166.253631592,-2001.331176758,-215.291824341,-147.262466431,-2008.428833008,-202.217803955,-161.205383301,-2015.155395508,-318.979003906,-415.638763428,-1977.096435547,-338.861083984,-416.299835205,-1978.804199219,-329.637512207,-398.755889893,-1978.244995117,
620,,,,,,,,,,,,,-216.303359985,-166.141006470,-2001.318481445,-215.395446777,-147.148712158,-2008.402587891,-202.313003540,-161.081893921,-2015.139404297,-318.107666016,-415.853881836,-1976.717773438,-337.984222412,-416.666748047,-1978.422851563,-328.886505127,-399.053863525,-1977.915405273,
621,,,,,,,,,,,,,-216.388549805,-166.029220581,-2001.284423828,-215.488586426,-147.035293579,-2008.357543945,-202.402587891,-160.958816528,-2015.114746094,-317.232574463,-416.064849854,-1976.333129883,-337.102874756,-417.030426025,-1978.038330078,-328.131835938,-399.348693848,-1977.575805664,
622,,,,,,,,,,,,,-216.474609375,-165.927474976,-2001.237792969,-215.581802368,-146.927017212,-2008.303222656,-202.498382568,-160.846008301,-2015.072753906,-316.345184326,-416.270599365,-1975.938720703,-336.210052490,-417.389801025,-1977.645996094,-327.373382568,-399.640502930,-1977.245605469,
623,,,,,,,,,,,,,-216.576293945,-165.843856812,-2001.182128906,-215.687530518,-146.838714600,-2008.244995117,-202.606307983,-160.758834839,-2015.019897461,-315.451690674,-416.469696045,-1975.547607422,-335.302886963,-417.742828369,-1977.251831055,-326.605926514,-399.926513672,-1976.906616211,
624,,,,,,,,,,,,,-216.680206299,-165.753890991,-2001.138061523,-215.796493530,-146.744522095,-2008.186279297,-202.710998535,-160.661331177,-2014.963867188,-314.552734375,-416.660278320,-1975.169677734,-334.391571045,-418.088531494,-1976.869262695,-325.830047607,-400.207153320,-1976.576416016,
625,,,,,,,,,,,,,-216.776138306,-165.667999268,-2001.102050781,-215.889373779,-146.651641846,-2008.136230469,-202.802780151,-160.564697266,-2014.922973633,-313.642211914,-416.842163086,-1974.802368164,-333.474243164,-418.425903320,-1976.500000000,-325.043029785,-400.480865479,-1976.261108398,
626,,,,,,,,,,,,,-216.856185913,-165.582748413,-2001.083740234,-215.968612671,-146.559936523,-2008.104248047,-202.883987427,-160.471923828,-2014.910644531,-312.729644775,-417.012786865,-1974.426025391,-332.551940918,-418.753326416,-1976.138427734,-324.250213623,-400.748718262,-1975.954833984,
627,,,,,,,,,,,,,-216.910049438,-165.495178223,-2001.088500977,-216.023605347,-146.468139648,-2008.094970703,-202.950332642,-160.377761841,-2014.932128906,-311.825531006,-417.177215576,-1974.061645508,-331.629119873,-419.068969727,-1975.752685547,-323.462402344,-401.005187988,-1975.637207031,
628,,,,,,,,,,,,,-216.946975708,-165.418075562,-2001.100341797,-216.064483643,-146.387359619,-2008.091796875,-203.004531860,-160.295700073,-2014.962158203,-310.929595947,-417.333190918,-1973.687744141,-330.709259033,-419.376312256,-1975.369384766,-322.676147461,-401.250579834,-1975.304687500,
629,,,,,,,,,,,,,-216.967285156,-165.329727173,-2001.101684570,-216.094833374,-146.299316406,-2008.087158203,-203.042724609,-160.206375122,-2014.978637695,-310.043121338,-417.477783203,-1973.307739258,-329.800109863,-419.673522949,-1974.989135742,-321.902984619,-401.489837646,-1974.979980469,
630,,,,,,,,,,,,,-216.984848022,-165.250457764,-2001.082397461,-216.112854004,-146.216888428,-2008.055664063,-203.071075439,-160.121597290,-2014.972900391,-309.154724121,-417.614044189,-1972.923706055,-328.892608643,-419.961669922,-1974.598632813,-321.133056641,-401.720733643,-1974.646484375,
631,,,,,,,,,,,,,-216.995239258,-165.167724609,-2001.038818359,-216.128417969,-146.130935669,-2008.005004883,-203.090560913,-160.033004761,-2014.934814453,-308.267761230,-417.743652344,-1972.536865234,-327.985809326,-420.239379883,-1974.211547852,-320.357757568,-401.944183350,-1974.312377930,
632,,,,,,,,,,,,,-217.005691528,-165.105895996,-2000.968017578,-216.130676270,-146.065460205,-2007.932739258,-203.102249146,-159.961074829,-2014.860717773,-307.375671387,-417.865905762,-1972.169921875,-327.079864502,-420.509765625,-1973.833618164,-319.576660156,-402.158172607,-1973.984130859,
633,,,,,,,,,,,,,-217.011734009,-165.045410156,-2000.894653320,-216.124267578,-145.996505737,-2007.829101563,-203.105575562,-159.894577026,-2014.766723633,-306.478851318,-417.978942871,-1971.800292969,-326.162780762,-420.774749756,-1973.455688477,-318.796569824,-402.368347168,-1973.672729492,
